,0,1,2,3,4,5,6,7,8,9
0,0.004750325838964259,0.02459388554924758,0.6935475724887818,0.7181414580380294,0.0,0.0,0.01475633132954855,0.0,0.0,0.04918777109849516
1,0.0005406832371087413,0.009082169524870166,0.9726891435586257,0.20171386389186946,0.0,0.00011212554968975513,0.11212554968975512,0.0229857376863998,0.0,0.002018259894415592
2,0.004880305462311176,0.05056071252907824,0.8247716231305888,0.5340475260883889,0.0,0.00316004453306739,0.17696249385177384,0.0,0.0,0.02528035626453912
3,0.0003608307575283766,0.01970291690388761,0.3734598340418697,0.9269326816147127,0.0,0.0,0.025972026827851852,0.013433806979923371,0.0,0.008955871319948914
4,0.002567741490923348,0.0,0.5007095907300528,0.8640563733837195,0.0,0.0,0.017724233300178863,0.0,0.0,0.04874164157549187
5,0.0014817607409898885,0.15039871521047368,0.6430841615896116,0.7502648551878802,0.0,0.0,0.012101046051417423,0.0034574417289764065,0.0,0.027659533831811252
6,3.110734399617945e-05,0.018243029249134117,0.22111100112484358,0.9749733225777842,0.00013716563345213622,0.0,0.013305066444857214,0.004937962804276904,0.0,0.0016459876014256348
7,0.0010399108281481208,0.0,0.6010684586696139,0.791383984307601,0.0,0.0,0.0027383528868775123,0.11090329191853925,0.0,0.01095341154751005
8,0.001232008982243228,0.0025415194834007442,0.999159284599258,0.03963792886611545,4.887537468078354e-05,4.887537468078354e-05,0.00552291733892854,0.008406564445094768,0.0,0.0006353798708501861
9,0.00021188853743373003,0.010340272589005092,0.9437515457298336,0.326635277386019,7.33352665886886e-05,0.0,0.04957464021395349,0.008726896724053943,0.0002933410663547544,0.001246699532007706
10,0.001106171112903526,0.08627121394131865,0.8561764413873291,0.5058630272013684,0.0006535698025857473,0.0,0.05947485203530301,0.003267849012928737,0.0,0.008496407433614716
11,0.0007871620714778472,0.0,0.5297600741045911,0.7750620214617171,0.0,0.0011516523350099809,0.2879130837524952,0.18887098294163684,0.0,0.008061566345069866
12,0.006716797175195341,0.6222522940318371,0.550777368366018,0.3447614061527746,0.0,0.004204407392107007,0.43305396138702174,0.0,0.0,0.054657296097391096
13,0.0016079182897394617,0.0,0.7444661681493707,0.6442763286974927,0.0,0.0,0.1558508613695879,0.0793169562327367,0.0,0.009740678835599243
14,0.00032108849964364034,0.011445696666296596,0.9465688969494518,0.28839242540378085,9.782646723330423e-05,9.782646723330423e-05,0.046174092534119596,0.1362722688559928,0.0,0.0019565293446660846
15,0.001264691096618882,0.0,0.6336102394060599,0.7723570071592116,0.0,0.0015416307528127978,0.018499569033753573,0.03699913806750715,0.0,0.016957938280940776
16,0.0005328018598566655,0.005905551879784098,0.9894130537538278,0.1442974979047246,7.770462999715918e-05,7.770462999715918e-05,0.013054377839522742,0.005827847249786938,0.0,0.0006993416699744326
17,2.291194689616143e-05,0.014913754364313882,0.16808204243024025,0.9856513695189788,0.0001343581474262512,0.0,0.0036276699805087823,0.0010748651794100096,0.0,0.0017466559165412656
18,0.000997221507028585,0.02498049867306075,0.6232634418928658,0.7806405835331485,0.0,0.0,0.036221723075938086,0.0099921994692243,0.002498049867306075,0.0099921994692243
19,0.0022592993515131014,0.04292668767874893,0.6868270028599829,0.7249840585744264,0.0,0.0,0.0,0.0,0.0,0.028617791785832618
20,0.0012298042316557635,0.0199548234596632,0.7218950839819334,0.6890283159307233,0.0,0.0,0.036388207485268186,0.04812633893212889,0.0,0.008216692012802493
21,0.0014121763921927924,0.1505597291984008,0.605823672250708,0.7689300455489755,0.0,0.0017923777285523905,0.13442832964142928,0.007169510914209562,0.0,0.030470421385390637
22,0.00018086138085383403,0.015678079755042176,0.8509527969172891,0.5231586187764073,0.00011119205500029912,0.00011119205500029912,0.03469192116009332,0.027019669365072684,0.0,0.002223841100005982
23,0.001349328749831196,0.3799425690314157,0.4331345286958139,0.8130770977272297,0.0,0.0,0.07852146426649259,0.0,0.0,0.02786245506230382
24,0.0008431796531942876,0.022456754853154594,0.9755588587457908,0.21652054470916554,0.00018713962377628828,0.00018713962377628828,0.027883803942666954,0.010479818931472144,0.0,0.003368513227973189
25,0.0008198766867638446,0.038261287966763355,0.6468827058566734,0.7020501443203787,0.0008897973945758919,0.0,0.280286179291406,0.09253892903589277,0.0,0.008897973945758919
26,0.004600274797955475,0.11270673254990915,0.6440384717137666,0.7513782169993943,0.0,0.0,0.08050480896422083,0.005366987264281388,0.0,0.03756891084996972
27,0.0009473307607304481,0.016129495772025836,0.7436546471734018,0.6664028516336991,0.0,0.0008489208301066231,0.04923740814618414,0.011884891621492722,0.0033956833204264922,0.0067913666408529845
28,0.00039477386278178895,0.00254474299188693,0.9979883251123625,0.06306970866166822,0.0,2.4948460704773822e-05,0.001272371495943465,0.005763094422802753,0.0,0.0002245361463429644
29,0.0018148020172195473,0.0,0.6261066959407439,0.7632749473482566,0.0,0.0,0.14380542486271503,0.06637173455202232,0.0,0.01769912921387262
30,0.0018929491285993353,0.0,0.6947123301959561,0.7121771653126142,0.001940537235184235,0.001940537235184235,0.09702686175921174,0.00388107447036847,0.0,0.027167521292579287
31,0.0003994533475809418,0.07099696741875583,0.6167559686649742,0.7457096441806735,0.0,0.00048297256747452947,0.24148628373726475,0.010625396484439649,0.0,0.0077275610795924715
32,0.0012368032437773742,0.005034220962917432,0.9993370209721183,0.035681145070502504,0.0,4.4159833008047654e-05,0.004062704636740384,0.002914548978531145,0.0,0.0007065573281287625
33,0.0012718356852032481,0.06355381901582799,0.47312287489560834,0.8756303953291855,0.0,0.0,0.06119997386709361,0.0235384514873437,0.0,0.03295383208228118
34,5.1873305989787026e-05,0.0194497075068739,0.3496779556771543,0.9365034164559783,0.0,0.00013892648219195644,0.01750473675618651,0.00013892648219195644,0.0,0.0013892648219195644
35,0.001078140505715897,0.04558345632888444,0.918575710869944,0.39229398780009644,0.00046043895281701455,0.00046043895281701455,0.01105053486760835,0.007827462197889247,0.0,0.007827462197889247
36,0.0019753315455174445,0.04431236902656667,0.7032180302042103,0.6858784075416406,0.0,0.0,0.15605660396312612,0.09247798753370436,0.0,0.013486373181998553
37,0.00037809267058566687,0.007251810884096834,0.9902247042638614,0.13189231045451116,5.035979780622801e-05,5.035979780622801e-05,0.0416979125835568,0.016366934287024106,0.0,0.0003525185846435961
38,0.00018036445750228147,0.02100494411328653,0.5041186587188767,0.8633649823034685,0.0,0.00030889623696009604,0.0027800661326408643,0.00030889623696009604,0.0,0.004015651080481249
39,0.001568658421806675,0.0,0.680797755064097,0.713686535501976,0.0,0.0,0.16279946316750146,0.01973326826272745,0.0,0.01644439021893954
40,0.0003097989844122611,0.008970886014882266,0.9557298669118255,0.2913177195359136,9.443037910402386e-05,0.0,0.03966075922369002,0.007743291086529956,0.0,0.0009443037910402386
