0,1,2,3,4,5,6,7,8,9
-0.04775991008929163,-1.0068172632016454,-0.0499228817413505,-0.7608578338851175,-0.6646898256831019,-0.9607689228305228,-0.6765388800051622,-0.031227703408384055,-0.3306853877585393,-0.518370543029924
-0.04190082323135978,0.4032649629722245,0.0010542002180452751,0.1554490804378999,-0.6646898256831019,1.0408329997330665,3.292897212704279,-0.019694200191552873,-0.3306853877585393,1.5753006008341766
-0.04688078911385594,-0.8027264146764801,-0.049206072527016365,-0.7481082518951421,-0.6646898256831019,1.0408329997330665,-0.4655257276344496,-0.031227703408384055,-0.3306853877585393,-1.041788328995949
-0.048615070671459086,-0.6914041336627536,-0.048274220548381985,-0.2680587734899799,-0.6646898256831019,-0.9607689228305228,-0.5730229939365107,-0.030383788538859823,-0.3306853877585393,-0.518370543029924
-0.04834677480769309,-1.0995858307130844,-0.050090137224695123,-0.7336956809499525,-0.6646898256831019,-0.9607689228305228,-0.6725574997717524,-0.031227703408384055,-0.3306853877585393,-0.25666165004691144
-0.047924925052200994,0.5145872439859511,-0.04854302400375729,-0.6012108941845555,-0.6646898256831019,-0.9607689228305228,-0.6606133590715234,-0.031115181425780826,-0.3306853877585393,1.0518828148681514
-0.04888264212434481,1.3680580650911882,-0.04113599545563791,3.098385201515274,1.5044611206020788,-0.9607689228305228,-0.30228913806465313,-0.0292023077215259,-0.3306853877585393,0.005047242936101148
-0.04807325281975894,-1.0995858307130844,-0.04814280552575406,-0.5213874243342745,-0.6646898256831019,-0.9607689228305228,-0.6805202602385718,-0.0266705631129532,-0.3306853877585393,-1.041788328995949
-0.010929300297142116,-0.13479272859412061,0.07134929050374593,-0.39222861547930593,1.5044611206020788,1.0408329997330665,-0.23858705433009839,-0.021550812904506188,-0.3306853877585393,0.26675613591911373
-0.04483739421018794,1.5164877731094903,0.02610668225902323,1.627194305802456,1.5044611206020788,-0.9607689228305228,2.002930017079546,-0.024532645443491808,4.607549736102314,1.313591707851164
-0.04665573461256774,1.3495043515889005,-0.042939965311712146,-0.4127388125936143,1.5044611206020788,-0.9607689228305228,-0.32617741946511114,-0.030946398451875978,-0.3306853877585393,0.26675613591911373
-0.048188735166792625,-1.0995858307130844,-0.04801736391324559,-0.4687261074191586,-0.6646898256831019,1.0408329997330665,0.30686203764702646,-0.02200090083491911,-0.3306853877585393,-1.3034972219789618
-0.04679998784625443,1.6463637676255047,-0.04998261584254501,-0.7963349315963536,-0.6646898256831019,1.0408329997330665,-0.27840085666419506,-0.031227703408384055,-0.3306853877585393,0.26675613591911373
-0.047471611517410875,-1.0995858307130844,-0.047569358154286756,-0.5851353342841518,-0.6646898256831019,-0.9607689228305228,-0.24256843456350805,-0.02802082690419197,-0.3306853877585393,-1.3034972219789618
-0.044240432021775605,1.071198649054584,0.007033583747615836,0.7923738502849338,1.5044611206020788,1.0408329997330665,1.1907284494639732,0.04714385747476637,-0.3306853877585393,2.098718386800202
-0.04798081133030128,-1.0995858307130844,-0.048310061009098695,-0.5640708075181053,-0.6646898256831019,1.0408329997330665,-0.6407064579044751,-0.029877439617145285,-0.3306853877585393,-0.25666165004691144
-0.038809547718900016,0.3104963954607857,0.025294298482777876,0.18760020023870755,1.5044611206020788,1.0408329997330665,-0.019611141492566517,-0.027008129060762893,-0.3306853877585393,-0.7800794360129366
-0.04896811614766784,0.9598763680408575,-0.04329239650875976,3.2247723621115525,1.5044611206020788,-0.9607689228305228,-0.58098575440333,-0.030777615477971133,-0.3306853877585393,0.26675613591911373
-0.048014174658518614,-0.728511560667329,-0.047784400918586996,-0.4953339307025856,-0.6646898256831019,-0.9607689228305228,-0.5730229939365107,-0.030777615477971133,2.1384321741718875,-1.041788328995949
-0.047787842920850976,-0.7656189876719046,-0.04904479045379118,-0.6732737489105036,-0.6646898256831019,-0.9607689228305228,-0.6884830207053911,-0.031227703408384055,-0.3306853877585393,0.005047242936101148
-0.047635406189609535,-0.7841727011741924,-0.04709148534473067,-0.516398457468632,-0.6646898256831019,-0.9607689228305228,-0.5650602334696914,-0.02892100276501782,-0.3306853877585393,-1.3034972219789618
-0.04803015981970202,0.45892610347908785,-0.04874611994781863,-0.6039825424432459,-0.6646898256831019,1.0408329997330665,-0.38987950319966586,-0.031002659443177594,-0.3306853877585393,1.313591707851164
-0.04675591748010966,1.5164877731094903,-0.005050624924033759,1.7663310483887098,1.5044611206020788,1.0408329997330665,0.553707612118426,-0.017556282522091484,-0.3306853877585393,2.098718386800202
-0.04841784421142455,1.6834711946300802,-0.04974367943776696,-0.6638501448309566,-0.6646898256831019,-0.9607689228305228,-0.5650602334696914,-0.031227703408384055,-0.3306853877585393,-0.25666165004691144
-0.04238169845424841,1.1268597895614474,-0.019625745615494468,-0.20043055597793627,1.5044611206020788,1.0408329997330665,-0.09525736592735025,-0.028077087895493586,-0.3306853877585393,1.5753006008341766
-0.04782726778815834,-0.3017761501147105,-0.046422463411352144,-0.4044238678175433,1.5044611206020788,-0.9607689228305228,0.565651752818655,-0.025376560313016043,-0.3306853877585393,-0.518370543029924
-0.047924925052200994,-0.7099578471650413,-0.05004832335385897,-0.764183811795546,-0.6646898256831019,-0.9607689228305228,-0.628762317204246,-0.031171442417082442,-0.3306853877585393,-1.3034972219789618
-0.047531752544258864,-0.7470652741696169,-0.045532425303553926,-0.40664118642449554,-0.6646898256831019,1.0408329997330665,-0.45756296716763023,-0.03044004953016144,4.607549736102314,-1.041788328995949
